tweet_id,label,text
451626565064208384,pos,<@USER> <@USER> danke für die rasche auskunft! und was ist dann an den gerüchten dran?
449956990580555776,neut,ihre mittagsmenüs für die kommende woche.. <URL>
459265401793568768,neut,rt <@USER>: neue busse für wien. ab morgen sind 20 neue busse von mercedes auf der linie 48a unterwegs.hintergrundstory: <URL>
476805405256196096,neg,<@USER> geht komplett an mir vorbei...
457936330262331392,pos,<@USER> in der allergrößten not schmeckt die wurscht auch ohne brot.
451717864522014720,neut,ich habe ein neues foto auf facebook gepostet <URL>
477186461167808513,neut,"rt <@USER>: heute ist der tag, an dem die fußballweltmeisterschaft 2014 begonnen hat. oder wie wir unbeteiligten österreicher dazu sag…"
458513112187301888,neg,"sätze etwa in benötigter menge auf ein blatt schreiben. warten, dass sich daraus eine stringente argumentation bildet. #postfeiertagsarbeit"
449561889039994882,neg,"rt <@USER>: wer #linksextremismus mit #rechtsextremismus gleichstellt, dem ist nicht mehr zu helfen. #sorry"
458868037740134400,neg,#sportkompakt: #barthel verliert knapp nach mitternacht und #schröder spielt und ist doch unglücklich <URL>
458969023313899520,pos,<@USER> ja sicher...sind ja am weg nach kärnten;-)
459537447626764288,neut,<@USER> #ff.reue mich auf unser #rp14 treffen <@USER>
476101694921904128,neut,rt <@USER>: das demokratieverständnis einer polizistin - heimat ohne hass <URL>
435361741812142081,neut,social media – traffic lieferant - <URL>
457428925195751424,neut,affirmation des tages: je mehr ich meinen segen mit anderen teile um so mehr kommt zu mir zurück
450560763737161728,neut,<URL> kam bei zimmerbrand in wien-brigittenau ... - tiroler t... <URL>
457488966644936704,neut,aufstiegskrimi jetzt live: #sv98 gegen rb #leipzig bei #heimspiel! live web. <URL> #rblsvd #lilien
458033202888978432,neut,"ich habe 1,029 nahrungseinheiten geerntet! <URL> #android, #androidgames, #gameinsight"
459052165076901888,neg,mit dieser abwehr wird's nix #bayern
450898917581156353,pos,meine freundin betrügt mich er/sie ist schwarz. <URL>
458553572125577217,neut,immoflash today: luxuswohnen immer mehr thema - <URL>
475006555956707328,neut,rt <@USER>: löw bereitet einen doppelwechsel vor. klose und großkreutz stehen an der linie bereit. sie kommen für müller und boateng. #ge…
435666982957248512,neut,sony xperia z2 tablet auf zahlreichen bildern geleakt - <URL>
458955401665732608,neut,google will zahlung anbieten #instantbuy via <@USER> <URL>
477197983684251649,neut,"immer wieder erstaunlich, wie viele unsinnige informationen ein kommentator in 90 minuten unterbringen kann. #wm2014"
458519207744126976,neut,bewerbung für beet im neuen nachbarschaftsgarten währinger park läuft bis zum 7.5. - 8.5. verlosung #urbangardening <URL>
451618674911510528,neut,"na dann schauen wir mal, was dieser lego movie so kann."
475008410367565824,pos,rt <@USER>: so geht das! so geht das!!! <@USER> krönt ein starkes spiel mit dem führungstreffer #gerarm 2:1 (72.)
459349802803671040,neut,wer wollte als kind nicht auch schon einmal von zuhause wegrennen und die welt entdecken? ›der junge mit dem... <URL>
458232222743789568,neg,"<@USER> naja, sehr sexy schaut das nicht aus..."
450722958349438977,neut,wiener zentrum für schwimmsport in der warteschleife - derstandard.at <URL>
451630035808444416,neut,"ein musikkonzept mit dem ziel alle zufrieden stellen zu wollen zu entwickeln, ist in den meistens fällen... <URL>"
459435806180925441,neut,"<@USER> ohne heiho verteidigen zu wollen, aber hinter den sparmaßnahmen steht auch und vor allem faymann, der sich jetzt feig raushält."
449981896337162240,pos,<@USER> was sind schon brüste gegen eine gute timeline?
458653327023423488,neg,<@USER> darf man die fpö nicht kritisieren? und warum gehen sie nicht auf die kritik ein?
458985460657029120,neg,"<@USER> ist unverständlich lange her. bis 2006 könnte man's eventuell mit den politischen connections erklären, aber seither?"
458648288120811520,neut,"rt <@USER>: debatten über feminismus: ""tussikratie"" und warum ignoriert wird, was bisher geschah - kommentar vor <@USER> http…"
458304506363908096,neut,"<@USER> frisch, tiefgekühlt, in der dose, im aquarium?"
458213455624146944,pos,"<@USER> wußt ich nicht, find ich aber wunderschön"
459443107852201985,pos,<@USER> hallo sei gegrüßt
435298875021475840,neut,"<@USER> falls sie umsteigen, sollten sie natürlich auch für die verbleibende strecke eine gültige fahrtkarte erwerben, falls möglich. /ma"
450861385871015936,pos,"rt <@USER>: ""schuhrebell"" staudinger: das modell heini sorgt für furore. #waldviertler #crowdfunding <URL>"
458972626967617536,neg,frankfurt ist anstrengend :person_gesturing_OK: #applestore
450517599747842048,pos,<@USER> morgen einen schönen tag
459356122252869632,neut,rt <@USER>: mission copernicus: erste bilder des europäischen radarauges (von manfred lindinger) <URL>
458677456623644672,neut,"<@USER> eilmeldung! in china ist gerade ein sack reis umgefallen und es gibt ein neues video vom ""traummann"" prio in der reihenfolge! :winking_face:"
459304353816649728,neg,ausmisten deluxe &gt;d - ich renne def. die woche noch mal zum wertstoffhof. wo kommt das ganze sinnlose zeug her???
457105901020020736,pos,"<@USER> euch auch ein frohes fest, nochmals danke für eure liebe unterstützung von thomas!"
458910712073818112,neg,"ach, wenn schon wieder hater-shirts für den #abpt angekündigt werden, spar ich mir das wirklich. #kotz"
450390357776556032,pos,<@USER> denk etwas an die welt. viel energie wird gespart mit dieser einen stunde :winking_face: oder semesterferien von 2 wochen in österreich im feb
457446585522487296,neut,"rt <@USER>: warum ich finde, dass die saubere trennung von kirche und staat im universitären raum ein starkes bekenntnis wäre: <URL>"
449686967844732928,neut,allein-geschäftsführer (m/w): unternehmen: kienbaum executive consultants gmbh - branche: ver- und entsorger -... <URL>
451291379806011392,neut,rt <@USER>: abschluss des rundgangs vor dem e-haus des #zveh. <@USER> <URL>
458522844448960512,pos,"<@USER> sie sind selbstverständlich aus meinem angsthaushalt ausgenommen, frau travnicek!"
451982506347462657,pos,"das ging flott, gut so: nach kritik an gleichgeschlechtlicher ehe: mozilla-chef tritt zurück <URL>"
451354916146413568,neg,"rt <@USER>: der frühling verbessert die arbeitsatmosphäre im seminar nachhaltig. okay, nicht unbedingt die arbeitsbedingungen. <URL>"
449941671477010432,pos,rt <@USER>: ja! marco <@USER> reus fußballgott! #bvb #vfbbvb
457478056282955776,neut,"rt <@USER>: das dschungelbuch. gezeichnet 1968, free tv premiere 2014."
477075798256803840,neut,e&amp;i touchdown: das institut für entrepreneurship &amp; innovation lädt am 20.6. zur traditionellen abschlussveranstaltung <URL>
451601293602066433,neut,"rt <@USER>: mexiko 70, halbfinale gegen italien, das jahrhundertspiel. jetzt sind es noch 70 tage bis zum auftakt der wm 2014. <URL>"
435396164746104832,pos,"<@USER> ne, wo andere die dollars in den augen haben, sind bei dir die paragraphen :smiling_face_with_smiling_eyes:"
458678186243796992,pos,warum gibt es keine <@USER> iphone app oder wenigstens eine responsive seite? :unamused_face:
457081505898979328,neut,ingenieur(-in)/techniker(-in) als sales manager <URL> jobs darmstadt
457634255594471424,neut,bundesliga: hamburg nach blitz-k.o. mit dem rücken zur wand <URL>
449451374703427584,neut,das ganze super konzert mit ann vriend vom letzten sonntag! hier jetzt... <URL>
459050872337862657,pos,"hab heute wieder mal ne fieberblase bekommen. danke lieber stress, immer nur wegen dir!"
476354582554365952,neut,"wenn die fifa allmächtig ist, warum verbietet sie dann keine wm-songs? <URL>"
449511496423591936,pos,"der bau der #u5 um 2020, mit den 420.000 arbeitskräften von spindelegger bis 2025. bis dahin haben alle bauarbeiter schöne zähne."
459309915535065088,neut,"ich habe 2,738 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
451696280813993984,neut,rt <@USER>: netzwerke der macht: parteibücher entscheiden in ministerien über aufstieg oder versetzung <URL>
450940729582690304,neut,"#prozess #interna ad alters-abfertigungszuschläge 2007 gekündigter ""einfachen"" #ta-mitarbeiter:älter als 45 jahre bis 50000 €, &gt;55j b 80000€"
458709479052165120,pos,"<@USER> <@USER> eure kommis ok sry, i konnte net anders xd"
474907690834337792,neut,rt <@USER>: #spanien beginnt vorzeitig mit der rückzahlung von eu-krediten: <URL>
451437334907850752,pos,<@USER> lächeln und winken
435420900385914880,neut,"i'm at sullivan (frankfurt am main, hessen) <URL>"
474907784572833795,neg,oida. jetzt hab ich mich mit den ohrringen verbrannt.sind in der sonne heiss geworden:-)
458841860773908480,neg,einsparungen im bildungsbereich: sind 600 lehrer weniger nicht verkraftbar? <URL>
477102457349496832,neut,<@USER> ich bin intuitiv sprachbegabt!
450567532248723457,pos,dortmund: interhomes hat logenplätze mit bvb-aussicht zu vergeben <URL>
450596106498760704,neg,"<@USER> wäre ja auch nicht das erste mal, dass aus der ecke akzeptierte rassistische sprache benutzt würde."
451770748995371008,neut,"frankfurt, jetzt. . <URL>"
449441165356462080,neut,iks- und risk manager (m/w) #job #recruitingservices <URL>
450678835689050112,pos,"<@USER> das kommt dir so vor, weil ich so super bin. :winking_face: <@USER>"
457608637201281024,neg,"ich mag nicht schlafen, bin aber exorbitant müde, ihr müsst jetzt ganz interessant twittern."
476701626749579264,neg,"rt <@USER>: man darf in ö. in russisch maturieren, in polnisch, ungarisch o. italienisch. aber nicht in türkisch. die macht einer opposi…"
476728138798743553,neut,termine des tages: ausgleichszahlungen bei flugverspätungen vor dem bgh <URL>
451148163718471680,neut,it’s all about techno with mike väth · dave simon · oliver anderson @ [mtw club] · [18.04.2014] | frankfurt… <URL>
435344212830482432,pos,"<@USER> <@USER> <@USER> best. game. ever. wir bekommen preise und sowas. ruhm, ehre und sexismus."
457794375205261313,neg,"rt <@USER>: #krise in der #ukraine: sagen sie merkel: wir wollen eure panzer nicht (von konrad schuller, luhansk) <URL>"
457485049416671232,neut,mit folgender aufstellungen gehen die mannschaften ins spiel. es gibt eine änderung bei unserer #u23live <URL>
476036741473005568,neut,<@USER> der hat nicht mal ein mitleidsfav verdient.
457457620127715329,neg,"budget - heinisch-hosek zieht sparvorschläge im bildungsbereich zurück: bildungsministerin: ""werde alle verord... <URL>"
477329524149866497,neut,das ist das offizielle statement von fair dog.dk - deutsch zur änderung des dänischen hundegesetzes. wir gehen... <URL>
457819105505337345,neut,"<@USER> nein, aber es verletzt auch hier religiöse gefühle. nur hier ist's ja egal."
458599005019045889,neut,ich habe ein video zu einer <@USER>-playlist hinzugefügt: <URL> oman air a330 speedbrakes spoilers
476703452555640832,neut,<@USER> das ist die persönliche meinung von christian ortner und als solche zu akzeptieren! teilen müssen wir sie aber nicht...
450985153285079040,pos,wir besuchen zum 25. jubiläum das walisische festival #agordrysau #openingdoors arad goch <URL>
459260207369953282,neut,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> innere welten äussere welten - full movie
451232661907177472,neut,zwingen sie sich immer noch jeden tag zu ihrem arbeitgeber? <URL>
451407115467649025,neg,"<@USER> nimmt wma datein nicht, hab grad ne cd auf den laptop kopiert"
435368667950227457,neut,das ebookcamp münchen in bildern von <@USER> <URL> #ebcmuc
459343952706306048,pos,<@USER> bäuchlein scheinen. perfekt. oh....ist ja schon 4 durch. da darf ich mir ein bier gönnen. perfekt!
457085400524529664,neut,<@USER> danke sehr!
435499420134543360,neut,<@USER> vielleicht einfach mal den link lesen?
435490275373645824,neut,millionen-betrug: #griechenland deckt veruntreuung öffentlicher gelder auf <URL>
450991789315354624,neut,fahrradunfall ohne helm: wird ein fahrradfahrer unverschuldet in einen unfall verwickelt und erleidet er dabei... <URL>
458202057392922624,neut,fügen deinem video eine nachricht bei <URL>
476274537504714752,neg,"<@USER> <@USER> <@USER> ich ebenfalls. kenne sozial engagierte, keineswegs verbohrte christen, die antiklerikalismus trotzdem abstößt."
450651804955865088,pos,"<@USER> jepp, aber noch keine ahnung, wo. hoffentlich nicht allzu abseits, damit auch paar leute vorbeikommen. :d"
459464614988640256,neut,netzneutralität <URL> /via <@USER>
474935680150568960,neut,und ich dachte keyword-stuffing wird von google inzwischen abgestraft.... #zalando <URL>
451479889657757696,pos,<@USER> alles gute zum geburtstag!!
459458316306251776,neut,rt <@USER>: die merkel ag <URL>
476011352126132224,neut,<@USER> ja voll!also<@USER> bleiben zu hause...und am abend chill ma auf der terasse!
450567826689241088,pos,"champions league + el: gibt wieder spannende spiele, und hohe quoten bei <@USER> - mit <@USER>, <@USER> etc -&gt; <URL>"
458576944213544960,neut,<@USER> also pensionistinnen sehr wichtig! bitte respekt! und sonst ach machen wie sehr viel im wahlkampf! kopf an kopf mit vp derzeit
458953419257294848,neut,<@USER> na das sowieso =)
450701966285762564,pos,erster mq-draußen-sitz-abend. :heart_suit: @ museumsquartier <URL>
475307677875441664,neg,"rt <@USER>: ""wer twittert hat kein leben"" twittern"
457934873899323393,neut,<@USER> komt immer auf das gargut an
457810749512245248,neut,#eu-kommissar: oettinger für europaweite pkw-maut <URL>
435350593671294976,pos,"rt <@USER>: okay, der xkcd heute rockt. <URL>"
458161017823174656,neut,oster familientreffen teil 1: ab in den prater in die luftburg
458176469731381249,neut,"<@USER> ok. war mir neu. kein wunder, dass phishing funktioniert, wenn scheinbar seriöse anbieter die gleichen mechanismen einsetzen."
457092990172164096,pos,"<@USER> ok, ich versuch dran zu denken :grinning_face_with_smiling_eyes:"
457240863295299584,pos,"rt <@USER>: okay, hab das problem gelöst. <URL>"
435516135736639488,neg,"<@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> uff, langer tag.."
459368656481185792,neg,<@USER> der account von <@USER> ist auf 'privat' gestellt und wir können keine tweets von ihr lesen. /ch
459582876674441216,neg,"das größte ""bildungspolitische desaster"" (heinz-ch. strache) sind immer noch die wahlerfolge der fpö."
450741309599264769,neut,eugh: vollstreckung eines schiedsspruchs gegen einen verbraucher eugh vom 27.2. 2014 c-470/12... <URL> via <@USER>
457574712101834753,neut,kicker online: mit dem zwölften mann in richtung klassenerhalt <URL>
459409685373014016,neut,"rt <@USER>: das erste mal seit jahren habe ich im restaurant eines 5 sterne hotels gegessen, ohne dass mama (rip) oder papa... <URL>"
449841115223838720,neut,#wien #ween #wiktigtuttal @ museumsquartier <URL>
476653005161631744,neut,dax: startete über 10.000 punkte aktien: lufthansa im sinkflug / devisen: eur/usd wenig bewegung dax: der dax... <URL>
449973564616089600,neut,"mitarbeiterin verkauf (30h/woche), 1190 wien (wien): bipa parfümerien gmbh - veröffentlicht am... <URL> #jobs #vertrieb"
474801744409804800,neut,"""jetzt machen wir eine zweierreihe und dann gehen wir einer nach dem anderen im gänsemarsch!"" kindergarten-ausflug in #wien #hietzing."
459347764803944448,neut,hippodrom: petition für erhalt gestartet: münchen - wie geht es weiter mit dem hippodrom? schon vor der entsch... <URL>
477067987498045440,neut,"<@USER> ich habe mir gedacht, dass es um sein buch „inside wikileaks“ geht <URL>"
457519952614797312,pos,frischer wind auf österreichs trainerbank: dieter kalt und christoph brandner unterstützen teamchef viveiros i... <URL>
450696802321182721,neut,"deutsche ex-abgeordnete: nach amtsverlust oft probleme bei jobsuche, nicht wenige sind länger arbeitslos <URL>"
459430232043565057,neut,"ich habe 156,290 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
457023898627088384,pos,"rt <@USER>: ""weine nicht / weil es vorbei ist /sondern lächle / weil es so schön war"" (gabriel garcia marquez, 1927 - 2014)."
457113120926728192,neut,"wienmiete.at -wien 1170 hernals, altbau, etagenwohnung, gepflegt, 77 m2, 738 € <URL>"
451311627665944576,neut,vorträge in wien geben überblick zu 3d-druck-verfahren <URL>
457063887557648385,neut,"ps. .<@USER>: ""vorgeschlagene ausnahmen würden ein ifg zulassen, das es ermöglicht das #amtsgeheimnis weiterhin aufrechtzuerhalten."""
457184083043688449,pos,"wenn es nach mir geht, muss das gar nicht mehr in den ofen... :-d #kuchenteig <URL>"
475017133286756353,neut,"<@USER> werd im juli zum ersten mal nach sf fliegen und wollt fragen ob du schöne, nicht zuu teure hotels empfehlen kannst?"
458822217002786818,neut,walkers tochter meadow geht an die öffentlichkeit <URL>
459015767502376961,neg,ich fasse es nicht! <@USER>: ein riesiger verlust für die filmbranche: michael glawogger ist tot: <URL>
459315590885543936,neut,wir sind auf der suche nach jungen talenten als referentinnen für den 21. österreichischen fundraising kongress! <URL>
458610274384494592,neg,bereits viertes opfer: brutaler räuber überfiel diesmal 13-jährige <URL>
451108654557958144,pos,"#her ein algorithmus, der vorgaukelt, uns zu lieben, wird ein leichtes spiel haben. der wunsch, geliebt zu werden, ist einfach zu groß."
457822610676797440,neut,nur noch 53 tage... <URL>
451311876547571712,neut,<@USER> abgesehen davon: ich kürze münchen eigentlich immer mit #fcbayern ab
457505586650046464,pos,"<@USER> diese ""sympathie"" der krone scheint wohl durch so eine art der ""feind des feindes ist unser freund""-schema zu erklären sein."
457064738690985984,pos,“ich arbeite gerne im team und mit den klienten zusammen.” -denise dirnberger #teamassistentin #tpa_horwath <URL>
457874003655680000,neut,"lernen sie zu handeln in ihrem browser, mit dem webinar zur neuen xstation von xtb <URL> #aktiencfds #trading #ausbildung"
450240241862189056,neut,"rt <@USER>: die preisträgerin des building future awards, prof. dr. helga kromp-kolb, im video-portrait: <URL>"
476945149344612352,neut,"im bad, die radio werbung: ""man ist das eine wurst"". auch ein bisschen missverständlich"
450216117509062656,pos,"<@USER> <@USER> <@USER> ich hatte eigentlich gehofft, das hört gleich wieder auf :d"
458517063863394304,neut,"wirtschaften voitsberger &amp; köflacher sozialdemokraten auf haiders spuren? ""hohe wellen in der voitsberger sparkasse"" <URL>"
435326105994555392,neut,eu - schweiz: die angst vor volkes meinung <URL>
477059248460140544,neut,"exemplarisches beispiel, wie werbung klischees bedient und einfältiges trittbrettfahren zur originalität erhoben wird <URL>"
457587140025933824,neut,und nochmal: gute besserung <@USER> und wir sehen uns in kopenhagen. und am 7.6. im ost klub!
458552782325563392,pos,"<@USER> das geht vorbei. aber brav, dass die orf-seite im browser eingestellt ist. :thumbs_up::clapping_hands:"
450225590386569216,pos,<@USER> und ob! wenn's nützt... :grinning_face_with_smiling_eyes:
457069472143405056,neut,wer trägst schon gerne mehr klamotten?
449601795330146304,neg,"na bumm! ""... andere airports bereiten sich darauf vor, zelte aufzustellen, um die fußballfans abfertigen zu... <URL>"
450044961837568000,neut,sc verl - 1. fc köln ii: endstand: 0:2 #fussball #regionalliga
475402100361674752,neg,brasilianer fernandao tödlich verunglückt <URL>
449501803743559680,pos,hahaha heute im kurier! <URL>
459245824539885568,neut,rafael &amp; sabia: haus auf sylvies grundstück <URL>
449916439990767616,pos,mehr bananen essen :grinning_face_with_smiling_eyes: <URL>
476326446693371904,neut,"<@USER> damit wird aber der begriff ""gewalt"" völlig relativiert. dass menschen es so machen, weiß ich. bin aber dagegen"
475291015503691776,neg,"altersarmut here we come!hohe abgabenquote/schulden/budgetdefizit,pensionen sinken,kaum reformen.<URL> via <@USER>”"
435675787703103488,neut,rt <@USER>: #spotify: börsengang 2015? <URL>
458977999124439040,neut,"2011 gewann <@USER> das #wta-turnier in #stuttgart, 2014 sorgt sie zumindest für eine kleine überraschung <URL>"
435286266440327168,neut,"rt <@USER>: innovatives #hannover: neuartige aufstellflächen, rechts laufen die bauarbeiten für die zugehörige teleportation. <URL>"
458367259749416961,neg,"<@USER> gerade um mitternacht, würde ich sagen. kann mir nicht vorstellen, dass jemals ein mensch am vormitag was g'scheites gesagt hat!"
435303813298520064,neut,rt <@USER>: wir bitten um beachtung folgender struktureller maßnahmen: <URL>
458320329396744193,neg,das ist doch alles unrealistisch. es spielt doch niemals eine schweizer mannschaft in der champions league. #tatort
458708067790508032,neg,ein 0:0 der schlechteren sorte. #atlche
459406697065639936,neut,wer kennt sich mit facebook kategorie auswahl aus und kann uns ein wenig weiterhelfen? :smiling_face_with_smiling_eyes: bitte hier... <URL>
449783441698324480,neut,neue anzeige: brautkleid a-linie creme champagner gr. 38 / s sposa toscana <URL>
459341510362669056,neg,ein 72-jähriger mann wird seit mittwoch im taunus vermisst - die polizei hofft auf hinweise: <URL> <URL>
450534717448658944,pos,... und das hoffentlich auch bald wieder hierzulande live! happy 59th birthday to angus young! #acdc <URL>
475289979330256896,neut,"""eduard snoden bitte dringend zum ausgang kommen!"" eben gehörte durchsage in breitem wienerisch im #gänsehäufl #prank #fb"
476575091749580801,neut,"kicker online: hummels: ""die richtige balance finden"" <URL>"
450923640767676417,pos,juhuu barbara schöneberger moderiert die romy-gala #kurier <URL>
475190030504165376,neut,inspiriert: hat mich zu diesem design ehrlich gesagt der nailosaurus-blog ^^es sollte eine kopie werden und es... <URL>
476270045702549504,neut,wie gut kennen sie die street fighter hinterteile? lassen sie uns das herausfinden.: poisons ultra in ultr... <URL>
449653862866382848,neg,blackberry bold kommt wieder zurück? das ist nicht deren ernst? :flushed_face:
450624245736177664,neut,"wahlen in #frankreich: copé im glück (von michaela wiegel, #paris) <URL>"
450565927739092993,neut,☷ beliebter denn je: #selbstständigkeit statt festanstellung <URL> [ <URL> ]
449761356980707328,neut,#ägypten: tote bei ausschreitungen in #kairo <URL>
457482328542306304,pos,<@USER> <@USER> ok ich lass mich überraschen:)
476037361332408321,neut,"ich habe 23,780 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
458227482274312192,pos,"eier hab ich keine gefunden, nur jede menge luach (staubmaus, anm.d.übers.). manche hatten vornamen. manche schon nachwuchs. #osterputz"
451409102867283968,neg,"<@USER> asics ist der fehler. ha, gefunden."
457974008999575552,neut,1/3 der suchergebnis views bei google sind jetzt #mobil <URL>
458650866032320512,neg,<@USER> gute besserung :pouting_face:
459042012709535744,neut,"strafe wegen #steuervergehen: berlusconi will #sozialdienst für wahlkampf nutzen (von jörg bremer, rom) <URL>"
476423962185179136,neut,2321 nun werden wir zeigen. wie es ehrlich viel besser geht. hoffentlich schlafen wir gleich ein. wenn es so leise ist. es fehlt etwas.
458365143374917632,pos,<@USER> gute frage!
457516050771628032,neut,<@USER> <@USER> ich kenne türen in zügen nur als trenner für 1. und 2. klasse.
435083746745004033,neut,neue predigt online: nachmittagsgottesdienst am 16.02.2014 <URL>
474975858722349056,neut,ich habe ein neues foto auf facebook gepostet <URL>
450711045586182144,neut,telekommunikation - internet: zweiter patent-prozess von apple und samsung ... - süddeutsche.de: focus onlinet... <URL>
459072266991853568,neg,"rt <@USER>: 0:1 in #madrid: das ding ist für bayern noch nicht durch (von christian eichler, #münchen) <URL>"
435021329927262209,neut,wie manchmal sonntags morgens frühstücke ich ein fleischwursttoast und richte meinen katerblick bedächtig auf die welt.
451297453577207809,neg,ad bertha von suttner: mitten ins gesicht! <URL> via <@USER>
449546069039661056,neut,fussball 24: gladbach ohne personalsorgen - zuschauerrekord <URL>
458870148024127489,neut,sicher auf der piste unterwegs » der reise blog <URL>
476607190359621632,neut,rt <@USER>: morgendliche konversationsversuche sind mein endgegner.
477207937346449408,neut,"<@USER> ja, da kennt sich einer aus. herbert, es droht konkurrenz :winking_face:"
457220540449951744,pos,"rt <@USER>: #ff - folgt denen, die keine ruhe geben, sich nicht bequem oder ängstlich heraushalten! danke! ...wir alle können etwas v…"
435530427428663296,pos,via linksjugend hamburg kommt am 1.3 zu der großdemo und auf den jugendblock!! <URL>
457820688829513728,pos,da oben ist es schön!!!! ich könnte 1000 x damit fahren! :smiling_face_with_smiling_eyes: <URL>
457822894375325696,neut,<@USER> all-time-classic sollts eigtl heißen :face_savoring_food:
451437471709298688,neg,<@USER> ooh! ich muss sie warnen!
476340093112680448,neut,“hört auf – jetzt sofort!” kulturwandel per anweisung? <URL> via <@USER> #hr
451628402890792960,neut,großes goldenes ehrenzeichen für verdienste um die #italienische republik für maria sibilia <@USER> <URL>
457412345367900160,pos,rt <@USER>: frohe ostern! ➤➤➤ <URL> mit <@USER> ➤➤➤ wann wurde #linkedin gegründet? /cc. <@USER> http:…
459329569460219904,neg,rt <@USER>: homosexualität in der tierwelt gab es schon immer und wird von den artgenossen toleriert. wäre es bei uns menschen nur auch s…
451371070877360128,pos,rt <@USER>: jetzt sind zeitreisen auch mit ihrem auto drin! kaufen sie noch heute den flux-kompensator für den zigarettenanzünder ht…
458180500461727744,neg,<@USER> wenns die politikerrente ab 75 gibt! das fuer handwerker ca 59 jahre im beruf zb fliesen verlegt? voellig an der realität vorbei!!!
459322724301963264,neut,change löst #angst aus “<@USER>: der wandel übersteigt die vorstellungen vieler. was ist in der zukunft gefragt? #oerv” angstfreiheit!
435539921760432128,pos,<@USER> da biste ja noch nicht :grinning_face_with_smiling_eyes:
451624849648406529,neut,<@USER> weißt du das? link?
459340332833198080,pos,<@USER> aufgeregt?
449878926442373120,neut,"rt <@USER>: zum begriff ""homo-ehe"" ein kleiner denkanstoß: cc <@USER> <URL>"
451966725232525313,neg,"<@USER> bäääääh … an sich gut, aber warum nicht gleich so? wirkt wie so viele nachgeschobene ""editions"" schäbig. sammler abkassieren."
450942858858868736,neg,<@USER> irgendwas stimmt auch mit lalämmchen nicht... <@USER> <@USER> <@USER>
457780581976506368,pos,rt <@USER>: chinesisch zu lernen ist sicherlich ganz einfach. das haben ja milliarden andere schon problemlos geschafft.
457981206370729984,neg,"<@USER> da bin ich gnadenlos. deren art von ""journalismus"" grenzt an diebstahl."
477092049481891841,neut,rt <@USER>: jaaaa! das warten hat ein ende. heute geht's los. #bra und #cro eröffnen um 22 uhr mez den <@USER> 2014. <URL>
458982665530929152,pos,rt <@USER>: tolle #scrollytelling-geschichte über den wettskandal im österreichischen fussball <URL> via <@USER>/
449879173356863488,neut,anpfiff! sv seligenporten - tsv buchbach 0:0 #fussball #regionalliga
450366411383521281,neut,"beim reumannplatz geht's derzeit rund. heulende motoren, hupende autos #wien"
475584832832282624,neg,wasserbombe aus dem 6.stock um haaresbreite überlebt. heute ist ein guter tag.
457214876583469056,neg,"rt <@USER>: ""das leben ist zu kurz um den usb stick sicher zu entfernen."""
449449398825914368,neg,rt <@USER>: ich habe eine menge #fehler gemacht. nur - was hätte ich damals anderes tun sollen?
458956704458502144,neut,"im dezember sang ich ihm 'junge, komm bald wieder' vor."
457545260114411520,neut,kicker online: das restprogramm auf einen blick <URL>
459300341809680384,neut,schwentner zu rh-bericht: pflegefonds braucht langfristige finanzielle absicherung <URL> #apa #ots #bot
457992639569477632,neg,kalte füße und herzrasen. ist dann bitte mit heute abgehakt auf meiner things-to-do-before-london liste.
435332854462283776,neut,magic beach sirena sinnlich-betörend süße wärme und ein üppiges blütenbouquet als herznote <URL>
457830223778963456,pos,donald trifft osterhasen!
458507123295809536,neut,video-trend bereits voll im gange ist | <URL>
457610141337407488,pos,*klickstreckt sich*
450564733742362624,neut,was ist #netzneutralität? <@USER> und <@USER> klären auf: wer sind die gegner und was könnte auf uns zukommen? <URL>
451399462217605120,neg,"rt <@USER>: wurde in der bahn unfreiwillig zeuge eines telefonats. aufgepasst, manfred. der jürgen haut dir, wenn er dich trifft, …"
457078885289824257,neut,<@USER> meinst du von prüfungen?
435340001308835840,pos,"ja, ich will erfolg haben und mir meine zeit selber einteilen! <URL>"
457069054705274880,neut,i'm at <@USER> (frankfurt am main) <URL>
449876406067937280,pos,"jetzt beim apple gewinnspiel auf notebookinfo.de mitmachen und macbook pro, iphone 5s, ipad air und imac gewinnen! <URL>"
458631599903760385,neut,rt <@USER>: österreich und eu - ehrenhauser musste übersiedeln <URL>
449997821908103168,neg,<@USER> ach und ich hätte gedacht der erpel hätte sich verflogen.
475203548855406592,neut,rt <@USER>: wie viele schnecken waren heute morgen im hochbeetkasten? <URL>
450406660738412544,pos,rt <@USER>: erdoğan: wir werden wirtschaftlich und demokratisch noch stärker werden. wir haben die demokratie nach der sich... <URL>
458265662117654529,neg,#finanzmodelle: gefährliche zahlenspiele - »gesamte moderne ökonomie ist von prämisse der rationalität durchdrungen« <URL>
475739511276982272,neut,"<@USER> allerdings bist du ein helles köpfchne, sodass du das ende versehentlich tatsächlich vorweggenommen haben könntest! x)"
477110706006138882,neg,rt <@USER>: faz-mitherausgeber frank schirrmacher ist tot - der 54-jährige starb überraschend am donnerstag
