tweet_id,label,text
449831940456480768,pos,rt <@USER>: besuchen sie uns bis 17 uhr auf dem börsentag in münchen. wir freuen uns auf ihren besuch! <URL>
450923303729758208,neut,neue einkaufsbedingungen für beschaffung von it-services <URL> #bitkom
475960258532507648,neut,vorhersage (di.) vormittag: sonnig; t°c +21 +24; leiser zug se 1-2m/s <URL>
458273233528422402,pos,"„vergiss nicht, glück hängt nicht davon ab, wer du bist, oder was du hast, es hängt nur davon ab, was du denkst und was du tust“"
457839708060790785,neg,die glocke is beängstigend tief im klang
458226186045640705,neut,rt <@USER>: heute um 17:00 <@USER> auf <@USER>! ich bespreche mit bildungssoziologen kutalek die aktuellen sparmaßnahmen!
449866068111003648,pos,und hier gibt's das timelapse video zum bild. viel spaß bein angucken. <URL>
458222077628411905,neut,thomas keinath gewinnt int. osterturnier des ttc staffel in limburg im einzel und doppel <URL> <URL>
477361143762411520,neg,bitte wenden sie sich auch an das wahrheitsministerium für das einlasern ihrer neu erworbenen kundennummer.... <URL>
475007944464285696,neut,hab bier.. alles wird gut :smiling_face_with_smiling_eyes: #schlefaz #dszfzb
458968736150872064,neut,"ich höre gerade, dass es bei saturn momentan 2013er nexus-7-tablets für 179€ gibt. <URL>"
458947064161140738,neut,<@USER> ein verspätetes ostergeschenk :winking_face:
474937266021093376,neut,"mal wieder gemerkt ""nur mal schauen"" gibt es bei mir nicht :grinning_face_with_smiling_eyes: #shoppingrausch"
477003070094589953,pos,mailath zeichnet wiener schule mit leon zelman-preis aus | pid presse- und informationsdienst der stadt wien <URL>
457576716505190402,neut,<@USER> <@USER> da oben liegen noch meter um meter......ehrenwort!
435604199859314688,neut,für viktoria #rebensburg kann an diesem dienstag im riesenslalom die jagd wieder beginnen #sotschi2014 <URL>
458842362765393921,neut,"ich habe eisensphäre in tribez &amp; castlez für #android gefunden. <URL> #androidgames,#gameinsight"
457489769631854592,neut,"<URL> ist genau das, was 1 von ""mit irgendwo geklauten texten und google translate sprachen lernen"" erwartet... ganz nett."
458965721343856640,neut,rt <@USER>: online-content: kurz ist gut? fehlanzeige! lange artikel werden haeufiger geteilt als kurze texte: <URL> /v…
451294701237194752,neut,"""es ist eine überaus gelungene werbekampagne: der ..."" - ad-hoc-news (pressemitteilung) <URL> #buchtipps"
435458682068160512,pos,"tjaja, ein neuer computer muss her. und zwar schnell."
450299630442786817,neut,"wie schon 2013 gewinnt <@USER> auch das final four in diesem jahr, 86:80 gegen ulm #basketball <URL>"
435491269742039040,pos,olli schulz auf selbsterfahrungstrip in der jva hannover - heute auf <@USER> <URL> <@USER>
459043965279301632,neut,<@USER> danke! bei amazon gibt es das jetzt nur als importware aus japan #dedoc
476299661880623104,neut,"rt <@USER>: pride heißt widerstand! deshalb sind wir teil eines blocks, der sich queere politik auf die fahnen geschrieben hat: <URL>"
475348654845612033,neut,"rt <@USER>: werde mein auto verkaufen. es hat dieses nervende hobby, ständig selfies mit radargeräten machen zu wollen."
450243426098110464,pos,<@USER> cool schick mir dann paar post. :winking_face:
476092961781194752,neg,tschüss <@USER> #couchfunk #tv #app - ihr seid zu neugierig. mein browserverlauf geht euch einen :pile_of_poo: an. #uninstall <URL>
458493062764044288,neut,was macht eigentlich die industrie der zukunft? wir haben ansätze in einem blogbeitrag zusammengefasst: <URL> #hm14
435354859756613632,neut,mobile marketing| zielgruppe (fast) überall erreichen | <URL>
449472076920156160,neut,"<@USER> oft tauchen orte bei mir nur manchmal auf, obwohl ich daneben stehe. als ich sie noch suchen konnte, konnte ich immer um sie spielen."
450985612859162625,neg,"rt <@USER>: die berliner gründer-party ist nicht vorbei - sie hat nie begonnen, schreibt <@USER> zur <@USER>-debatte: <URL>"
458691526999437312,neut,wenn die zweite halbzeit genauso wird gewinnen wir! #abwehrdestodes #chelsea #torreswirdheutenochtreffen
435371170696007680,neut,<@USER> ist dein account gekapert worden? oder warum bekomme ich dm mit spam-inhalt von dir?
474926564602171393,neg,journalistenmord: serbiens ex-geheimdienstchef angeklagt <URL>
475437280903962624,neut,"rt <@USER>: internet bei 12.000 fuss flughöhe ist schon was feines,vor allem weil es noch eine weile dauert.euch eine gute nacht! <URL>"
458607575505068032,pos,*hat zum glück freund*innen in dieser stadt* &lt;3
451048793182834688,neut,"""frankfurt, jetzt."" <URL>"
457146452100513792,neut,"rt <@USER>: reminder: alle, die diesen tweet teilen, können diese ""teso imperial edition"" gewinnen! frohe ostern :winking_face: <URL>"
458678475059367937,neut,"ich habe 28,009 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
435567839030689792,neut,"<@USER> <@USER> ist sehr einfach und klassisch. die französische revolution. aber auch sonst viele streiks,die nicht friedlich waren"
477362474308894721,neg,"<@USER> ""herr finanzminister, das stimmt nicht. da haben sie was falsches gesagt"" ... <URL>"
449457467253334016,pos,bleach für strahlend weißen html-code <URL>
457139986476064768,pos,frohe ostern! wir haben heute schon ein geschenk bekommen: wir sind in der 2. runde des social impact award :grinning_face_with_smiling_eyes:
458676316532121600,neg,"der erschlagende blick ins bücherregal und der darauffolgende wunsch, im nächsten leben germanisten u romanisten als eltern zu vermeiden."
449513500332023808,pos,<@USER> sie haben einen riesenpatch vorm addon rausgehauen und das addon an sich macht bisher auch einen sehr guten eindruck :).
451747011369635840,pos,"<@USER> wow, wir sind begeistert! für den weiteren experimentverlauf brauchst du auf jeden fall eine gsi-tasse. adresse bitte per dm! lw"
451952566340190208,neut,<@USER> welche ausflüge in den app store?
457029336257003521,neg,rt <@USER>: surprise!!! hypo-chef: „mehr leichen im keller als gedacht“ - <URL> <URL>
459252291997278208,pos,<@USER> und danach ist die schonfrist aufgehoben. darauf freu ich mich! <@USER>
451618756847239168,neut,"rt <@USER>: #contentmarketing nielsen-studie zeigt, welche inhalte die kaufentscheidung wirklich beeinflussen <URL>"
450730596177018881,neut,"rt <@USER>: falls der front national bei den eu-wahlen stärkste kraft wird, ist die staatskrise nicht weit: <URL>"
475284856013062144,neut,<@USER> eindrucksvoll auf dem weg zum titelgewinn. #frenchopen <@USER> <@USER>
450239839360008192,neut,rt <@USER>: sechs tote bei kommunalwahlen in #tuerkei. richtungswahl für #erdogan. <URL>
459014835397607424,neut,"rt <@USER>: die <@USER>-fans sind am santiago bernabeu angekommen, in weniger als zwei stunden geht's los! #rmafcb <URL>"
457743275517280256,neg,<@USER> ich weis schon das ich nichts weis. nur eigentlich-warum glaubst _du_ es besser wissen zu können? bäume vor wald? selber mitglied?
474859463288315904,neut,"ah, wohl die nächste us-präsident(schaftskandidat)in (motto: erste frau als präsi - müssen ja quasi alle wählen): <URL>"
476817138431565826,pos,"ihr seit der grund warum twitter sinn macht, ihr macht das internet zu einem besseren ort."
457626245325672448,neut,ich habe ein neues foto auf facebook gepostet <URL>
449501363387772928,pos,und ich war so schockiert! dann hab ich es dem sohn vom vermieter alles erzählt was ich gesehen hab und erfahren hab über sie!
450695815171174400,neut,#streetart #vienna die einzig wahre wahlurne..... <URL>
477018059870593025,neut,der gesundheitsminister warnt vor aluminium. ob sich das auf den dosenbier-konsum während der #wm2014 auswirkt? <URL>
474825853109817344,neut,<@USER> eine kontenprüfung kann einige zeit in anspruch nehmen. bitte warten sie auf die antwort von unserem online-service. /ci
450995016631345152,pos,die <@USER> ist einfach die beste &lt;3
474986732098965505,pos,und auch die angestellten in #brasilien erfreuen sich eines entspannten sozial verträglichen klimas :pouting_face: <URL> #wm2014
450024719241478144,neg,<@USER> bei dem ist aber schon lang das licht aus... #jackson
477058609034326016,neut,<@USER> gerne antworten wir auf ihre anfrage. kontaktieren sie uns dazu bitte auf <@USER>. dort helfen wir ihnen.
450006665669382144,neg,<@USER> warum sind das eigentlich immer messer?
474868034365317120,neut,"weil es einen telko anbieter mit ähnlicher domain wie unserer gibt, antworte ich diesem mensch freundlich, und weise darauf hin"
450011493070032896,pos,"rt <@USER>: ja, ja: schon recht! <URL>"
457875675769483264,neut,cum-ex-geschäfte: kein wirtschaftliches eigentum des anteilserwerbers - <URL>
459213339210424320,neg,"<@USER> das ist nicht gut. :unamused_face: könnten sie mir bitte ein konkretes bsp. (datum/uhrzeit/bhf) nennen, sodass ich das weitergeben kann? /je"
450742985865850881,pos,"rt <@USER>: ... und schon gibt es die deutsche übersetzung des horizon reports (mmkh, helga bechmann). respekt! <URL>"
459576544609193984,pos,"rt <@USER>: ""wenn ihr uns findet"" war ganz anders als erwartet und viel besser! 5 sterne <@USER> <URL>"
457241585743585280,neut,"ich habe 61,100 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
457277255014944768,neg,<@USER> #elternaufstand setzt weiterhin auf widerstand! <URL>
458228797268328448,neut,so ab nach hause aus dem verregneten kärnten..kids bleiben bei oma und opa bis freitag:-( weil ich ein referentenseminar habe
476330162762809344,neut,"<@USER> <@USER> ich weiß, dass hr. steinmeier meinen einschätzungen in der regel vertraut. spielns ihm einfach mein video vor"
450175617347366912,neut,rt <@USER> #socialmedia nutzung im „inbound state of mind“ | <@USER> via <@USER> | <URL>
451084292639051776,neut,<@USER> was genau meinen sie? wieso dürfen sie einige züge nicht nutzen? /fi
457075985306112000,neut,öfb ladies cup semif... <URL>
459424387356434432,neut,"rt <@USER>: protipp für die regierung: wenn ihr nächstes jahr auch mal den #concordiapreis gewinnen wollt, setzt mal um was <@USER>…"
451040438871261184,neg,<@USER> wie meinen sie das? kam der ice nicht pünktlich? mir liegen zur aktuellen lage des zuges leider keine infos vor. :unamused_face: /je
457751904705970176,neut,<@USER> - street-art-superstar malt in wien: für die fußball-wm hat er logos entworf... <URL> #wien #vienna #news
458687318569025536,neut,<@USER> <@USER> aber hoffentlich nicht zu gut :winking_face_with_tongue: chelsea muss schon noch weiterkommen
457934238533160961,neut,google trends jetzt auch mit mail-benachrichtigungen <URL> #google #seo
435326235867361280,pos,"für die 3 leute, die noch den ie verwenden: <URL> <URL>"
457534993678753792,neut,"<@USER> war ich auch schon vorher. hab mich nur benommen, als die da waren."
459017504711802880,neg,<@USER> selbiges wollte ich gestern schon über die erregung schreiben. dann schien mir das irgendwie unangemessen.
450375642161618944,neut,<@USER> aber schön von unnötiger hundstorfer-sprechblase abgelenkt. hat wahrscheinlich nur sein sprücherl aus rust wiedergebracht.
459225325801865216,neut,"<@USER> toller fight gestern, ein großartiges sportereignis! nächste saison, nächster angriff auf den titel. freue mich drauf."
477037211293319169,neut,auf der suche nach einem public viewing? schaut doch mal bei der <@USER>: <URL>
457489726178881536,neut,vinyl und jesus christus- beides uralt traditionen. gute idee die an einem tag zu vereinen. #recordstoreday #ostern
451827225399021568,neut,tv-bericht - ukrainische rechtsextremisten unter terrorverdacht in russland verhaftet <URL>
459355444117770241,neut,"rt <@USER>: das eu-lexikon heute: ""gibt es bei der eu-wahl ein vorzugsstimmensystem?"" <URL>"
449576549189038080,pos,macho will's mit fast 37 jahren noch einmal wissen <URL>
477048050645733376,neut,"<@USER> <@USER> <@USER> wenn ihr so seid, mach’ ich nicht mehr mit."
450555642680729600,pos,| thursday | saunieren statt studieren am donnerstag wird sauniert statt studiert. der main floor wird von swing... <URL>
458705644246151168,neut,<@USER> unentschieden bei knappem budget. würde mal die av40 von m-audio testen: <URL>
449512803209347072,neg,"rt <@USER>: die leute erwarten von dir, dass du gutes tust. aber niemals besser als sie."
459257731099402240,neut,rt <@USER>: bischöfe: europäisches projekt entscheidet sich in #bosnien - #europa #kirche <URL>
451117290294358017,pos,<@USER> coool! nimm mich mal mit =)
458831018167140352,neut,"rt <@USER>: als die welt in panik versank, weil es plötzlich hirne regnete, zuckte gott mit den schultern und sagte: ""wie man's ma…"
459043127501021184,pos,<@USER> <@USER> ich finde den kommentar großartig. in der form wie im inhalt.
457482002049273856,neut,"i'm at frankfurt airport (fra) - <@USER> (frankfurt am main, hessen) w/ 57 others <URL>"
450988787330719744,neut,#emcsr2014 #emergence and #design theme chairs: markus peschl &amp; stefan blachfellner <URL>
458170614243549184,neut,ich habe ein neues foto auf facebook gepostet <URL>
476615040658063360,neut,cybercrime: forscher helfen jetzt weltweit beim aufspüren geraubter identitätsdaten im internet <URL> #apa #ots #bot
451003099961110528,pos,"<@USER> hört sich doch schon ganz gut an, hombre! dranbleiben! <@USER>"
458938337303482368,neut,bitte teilen - diese veranstaltung soll bekannt werden es ist wichtig dass alle gemeinsam gegen diskriminierung... <URL>
449752547545591808,neut,wegen #ukraine-#konflikt: moody’s droht russland mit herabstufung <URL>
458558599833591808,neg,rt <@USER>: die aufarbeitung der #ddr-geschichte muss für die zukunft gesichert werden: <URL> #stasi-unterlagenbehörde
457490856703193088,neut,"rt <@USER>: da stefan zweig als inspiration für grand budapest hotel gedient hat, empfehle ich seinen 'brief einer unbekannten' al…"
458715847838924800,neg,"<@USER> funkt das auch auf twitter?test:eig.folge ich dir ja nur wegen deinen ""herzoffenen""tweets,und das ist ja alles was zählt,oder?"
451772753809768448,neut,"rt <@USER>: ""eu-kritik kann auch vorwärtsgewandt und modernisierend sein"" -<@USER> #eu2014"
435681079614132224,neut,vu mit eingeklemmten personen: auf der b3 kam es zu einem unfall mit mehreren fahrzeugen. eine person war schw... <URL>
477076546868752384,neut,"<@USER> ja das wär ne möglichkeit, ohne in den speiseplan von kantinen reinregeln zu müssen. <@USER> <@USER>"
477012949614481408,neut,"gleich kantine: ""holzfällersteak mit bbq sauce und pommes frites""!"
476305467699105792,pos,"wow, danke <@USER> für das schnelle feedback und danke <@USER> für die info! :smiling_face_with_smiling_eyes: <URL> #hafenkneipe #wien #donaukanal"
459263795429646338,neut,kategorie „persönlichkeitsentwicklung &amp; selfmanagement“ – die athene 2014 geht an die tui reisecenter #oerv <URL>
457594446633521152,pos,<@USER> hab dein namen auf twitter gelesen und da kams mir wieder xd
459446165122330624,neg,rt <@USER>: saudi-arabischer prinz tötet 2.000 bedrohte vögel <URL>
451099494831366145,neg,schlaflos /o\
449514275993026561,pos,"<@USER> super, vielen dank!"
451099312618209280,neut,rt <@USER>: wettbewerbspopulismus - die #afd und die rolle der #ökonomen. kurzversion der analyse von <@USER> <URL>
476367007638892544,neut,"""es ist zeit, dies endgültig zu bemerken und den versuchen, sie in anderen worten und anderen formen wiederzubeleben, ein ende zu bereiten."""
435417254273220608,neut,informativer artikel zum thema #contentmarketing: <URL>
457425851194155008,neg,wirtschafts-aufschwung: 2/3 aller deutschen ohne geldsorgen - und der rest tobt im internet über ungerechtigkeit <URL>
477059542115573760,neut,rt <@USER>: guten morgen aus brasilien! wm-stimmung vor ort! heute rollt endlich der ball #bra-#cro. wir werden hier unser bestes geben #…
458702111690457088,neut,.<@USER> er soll gesetz und governance-regeln gelesen haben und sich kompatibel sehen - geschäfte/verträge m orf sind jährl z melden wiw
477207300420407296,neut,"<@USER> <@USER> <@USER> also außer es ist eine cc lizenz, sonst muss man eigentlich immer fragen bzw die erlaubnis dafür haben"
449549279817117698,neut,erkenne dich selbst: wesentliche voraussetzung für die vorbereitung einer internationalisierung #businessklub
459347486931685376,neut,"wie mit #rechtsextremen umgehen, die auf versammlungen zum thema #flüchtlinge pöbeln? <URL> #gemeinsamgegenrassismus"
450290648495980545,pos,vergeht dann in der arbeit morgen auch die zeit so schnell wie heute :d #zeitumstellung
477178294291668992,neut,keine kantine: kollege hat wegen umzug einen ausgegeben. 2 bockwürste mit 2 brötchen. #mittagessen
459439645072166912,pos,"mein 5.000 tweet geht an <@USER> , der muss aber noch warten, lol"
475270020566908928,neut,<@USER> <@USER> <@USER> heut abend sf im park? captain berlin vs hitler ... 21:30 bruno-kreisky park
457842007277580288,pos,ganz großes tennis <@USER>!
450625477477031936,pos,<@USER> deto! schönen nachmittag noch <URL>
435346938889003008,neut,rt <@USER>: #armutseinwanderung: die präsidentin des sozialgerichts #frankfurt ist schockiert. <URL> <URL>
449526056329166848,neut,"rt <@USER>: ""auskunftsverweigerung müsse in zukunft die absolute ausnahme sein!"" mt <@USER> iq journalismus fordert modernes #ifg h…"
459031833188270080,neut,rt <@USER>: schon gregor mendel wusste: graue haare sind vererbbar. wir haben sie von unseren kindern.
457832892300013568,pos,brienchen´s storytelling wurde gerade veröffentlicht! <URL>
451716715651416064,neut,werkzeugschleiferin (wien): powerserv austria - veröffentlicht am: 03 apr 2014werkzeugschleiferinwien ihre auf... <URL>
476367539044237312,neut,deutsche bahn schneidet die vegetation an der eisenbahnstrecke zwischen löbau (sachs) und reichenbach (o... <URL> #dbvm
435395234596683776,neut,so kann man eine gestörte darmflora wieder gezielt aufbauen <URL>
476251763356348416,neg,mobilfunker drei verletzt mit 'spotify-tarif' klar das prinzip der netzneutralität <URL>
458945280281698304,neut,rt <@USER>: #whatsapp meldet 500 millionen nutzer: <URL>
449877482309971968,pos,mag ich. <URL>
450241937447354368,neut,rt <@USER>: #sommerflugplan: direktverbindungen zu 295 destinationen in 105 ländern <URL> #fra <URL>
476835794473459712,neg,"schrecklich, dass selbst die <@USER> filme nicht mehr auslaufen lässt, sondern mitten ins ende unsensibel einen trailer hackt. #letztermoment"
435464327416778752,pos,"<@USER> früher war alles besser! sogar meine ""witze""..."
457556417017577472,neg,"<@USER> &amp; dann sogar die finanzierung auslagern. wurden bisherige 179 auch über un finanziert, <@USER>? <@USER>"
451704298339336192,neg,nur wenige red. rt <@USER>: wie juristisch fachkundig sind denn die meisten redaktionen? bzw. sitzen da zt auch juristinnen drinnen? #jt14
458929593366622208,pos,"mit dem blog beginnt manches, aber ehrlich … <URL>"
474832519586918400,neut,rt <@USER>: rt <@USER>: richter zum polizist: warum ist das video das sie angefertigt haben so unbrauchbar? #freejosef
457302679878774784,pos,heute mal mit motor: der kann was :smiling_face_with_smiling_eyes: <URL>
458390783930814464,neut,"meinungsfreiheit - was gesagt werden muss, soll, darf, wird oder auch nicht <URL>"
435500873980968961,pos,fotos entwickeln und dabei die alten sachen von den ärzten hören. guter abend.
435506053103771648,pos,"nachher, suchbild, finde das meeri :smiling_face_with_smiling_eyes: <URL>"
449400250877632512,neut,guinea : ebola - ausbruch bereits eingedämmt ? <URL>
475518511486226434,neut,"lehrstunde in ökonomie für unsere ""stalin grünen""...<URL> <URL>"
474991574632632320,neut,2 minzblätter 1 messerspitze ingwer 1 prise zucker 2 esslöffel kirschsirup 1 schuß milch und mit 1l wodka aufgießen. + schirmchen hilft
451313653556314113,neut,"rt <@USER>: #robben über die taktik von <@USER>, vergebene chancen und die aussichten des <@USER> aufs halbfinale. #mufcfcb http:/…"
435328192707313664,neut,rt <@USER>: proteste in bosnien: warum eigentlich erst jetzt? (von leander steinkopf) <URL>
476989513433354240,neut,#trendwende fürs beinkleid: mit der #jogginghose zur gartenparty (von jennifer wiebking) <URL>
451667411448909824,pos,mit diesen emissionen will eh niemand handeln :winking_face:
457457595725647873,neut,"rt <@USER>: der bundesliga-ticker <@USER>, betrieben von 2 schülern aus ö., 14 u. 17 jahre alt, hat es in den spiegel geschafft. glüc…"
458227724989906945,neut,heute im admiral kino um 20.00uhr high performance - der film. vorführung in anwesenheit von regisseurin johanna... <URL>
449540665374822400,neut,"und damit ihr, ausser der letzten gelegenheit im eigenheim zu feiern, einen grund mehr habt zu kommen,... <URL>"
449495734862114816,pos,#ff olgt mal alle meinen zweit account den ich mir grad abgelegt hab :smiling_face_with_smiling_eyes: (nein mir war nicht fad in der arbeit) <@USER>
451351197346459648,neg,<@USER> hm. ich habs noch gar nicht.
435318080974360576,neut,rt <@USER>: die welt in pixeln: der teletext-generator für eure fotos <URL>
451066758116671488,pos,"<@USER> oh, oh, hab’s jetzt erst gelesen :grinning_face_with_smiling_eyes: … aber alle denken an dich :winking_face:"
450610310890541056,neut,anzahl der rechtsanwälte in deutschland bis 2014 <URL> via <@USER>
450510885132726272,neut,rt <@USER>: planetviola - internationale fans der <@USER> die die veilchen weltweit unterstützen. wir twittern englisch und deu…
475007322784563201,neut,rt <@USER>: ausgleich vom elfmeterpunkt. 1:1 (69.) #gerarm
475640243572727808,neut,ios im wandel der zeit [video des tages] <URL>
451387460153798656,pos,ich hab shcon bauchweh qq
434978109105139712,neg,rt <@USER>: crowdfunding-plattform kickstarter gehackt <URL> #crowdfunding
459489698835341312,neut,rt <@USER>: neuer interaktive #evolve-trailer zeigt 4v1 multiplayer <URL> #ps4 <URL>
450590701248864256,neut,strandhaubitzen halten mich für voll. (nachtrag zu samstagnacht)
451598572840947712,neut,<@USER> gerne antworten wir auf ihre anfrage. kontaktieren sie uns dazu bitte auf <@USER>. dort helfen wir ihnen.
458464953008414720,neg,dialekt-debatte im #tatort und mal ehrlich: was ist realistischer? eine folge aus luzern mit dialekt oder eine aus leipzig auf hochdeutsch?
435461514141913088,neut,dkb handball bundesliga :: entwarnung für tobias reichmann : der rechtsau�en wird hsg wetzlar rund... #handball » <URL>
451329031783587840,neut,freitickets zu gewinnen: ecommerce lounge geht auf tour <URL>
458624785170182146,neut,go low. golf vi gti kw var. 2 #golow # kw automotive gmbh <URL>
476657977848758272,neg,"rt <@USER>: ganz unten? ex-bundespräsident christian wulff hat in berlin sein buch (""ganz oben ganz unten"" c.h.beck... <URL>"
450230496342331393,pos,wunderbares wetter in ried - ein schöner tag für schönen fußball! #faklive #svrfak <URL>
435436687712587777,pos,eckhoff macht’s. schade. aber hut ab evi sachenbacher! hat sich der umstieg zum biathlon ja doch (fast?) gelohnt. hätte ich nicht gedacht.
459060293537374208,neut,rt <@USER>: schon gesehen? die 2. plakatwelle der fpö: <URL>
451815019693764608,neg,"ich hoffe so, dass der beutel morgen noch kommt, sonst weine ich ganz ganz doll."
476658309190393856,pos,<@USER> macht mal schön weiter so. bisher gefällt mir eure seite von allen vermarktern am besten *thumbsup*
458571618638639105,neut,"<@USER> hab mir das zeug vor kurzem bestellt. weiß jetzt schon, dass ich zu faul sein werd jedes mal den ph auszutesten xd"
457203976350351360,neut,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> portrait of lotte - 0 to 14 years in 4 min.
451597026237489152,neg,"<@USER>: lesen sie zb. hier. zu tun, als sei das gegenteil der fall, ist in der tat populismus. <URL>"
451365690248007680,pos,"jetzt hört auf, den letzten tweet zu faven und wieder zu entfaven! xd"
450003099826913280,pos,"ich frag mich woran er da gedacht hat... da haben maya und andré grad ""zwei boote in der nacht"" gesungen :heart_suit: #sollenau <URL>"
435443929602088960,pos,<@USER> ja! im tesco und spar.
449464451423813632,neut,rt <@USER>: #einserkastl in wahrheit ist die regierung nur ein panikorchester: <URL>
449644123956314112,neut,angriff auf samsung: neues iphone 6 kommt im september - in zwei größen - focus online: focus onlineangriff au... <URL>
450504479855878145,pos,"<@USER> <@USER> yeah, so war's gedacht! schön, dass das buch gefällt! :smiling_face_with_smiling_eyes:"
458166482833539072,pos,wenn #übernahme dann richtig: amon amarth - guardians of asgaard
476391728417865728,neut,"morgen, 11.06.2014: unsere jährliche #hauptversammlung. alle wichtigen informationen finden sie unter <URL>"
435500935477870592,neg,social media wichtiger für institutionelle investoren <URL> - schade dass d meisten konzerne es va zum verhindern nutzen
457512497113997312,pos,wilder muster- und farbenmix beim begleiter. #shoppingqueen
435444811601281024,pos,"wir sagen ""tschüss, 069/19709!"" und sind ab sofort kostenlos unter dieser nummer hier erreichbar: <URL>"
450411521022394368,pos,"danke herzlich and alle, die mir in verschiedenen weisen zum geburtstag gratuliert haben. mögen die wünsche mit... <URL>"
476175427510476800,neg,"rt <@USER>: shuhei yoshida kündigt #bloodborne an, release im nächsten jahr"
459317965381730304,neut,manazon unterscheidet zwischen nutzen und motiv: der nutzen ist die notwendige voraussetzung; das motiv auslöser für die entscheidung. #oerv
435265890511519744,neut,#kritik: günther #jauch: verlierer sind alle <URL>
450718418124423168,pos,"<@USER> vielen dank, ich bemühe mich :winking_face:"
475422648747311105,neut,rt <@USER>: jetzt geht es endlich los! #wm2014 #aneurerseite #fanhansa <URL>
451781506735022080,pos,"rt <@USER>: ""eu-kritik kann auch vorwärtsgewandt und modernisierend sein"" -<@USER> #eu2014"
477089487991107587,neut,rt <@USER>: #gründerinnen können sich noch bis zum 15. juli für das #hvb-mentoring bewerben: <URL>
476976064460496896,neut,"guten morgen twitterwelt, der erste kaffee ist in der tasse"
449635684757032960,pos,<@USER> stimmt! #codewortkatzele #hilti
458977145654886400,neut,#besserfüruns #besserfürdietürkei <URL>
476398466764390401,neut,wegen #unwettergefahr: feuerwehr warnt veranstalter von public viewings <URL>
457785627489337344,neut,kicker online: barcelona muss gegen bilbao ran <URL>
449413182097207297,pos,guten morgen an alle die wach sind :d
474812128663453696,pos,sp - al-rawi: strabag-betriebsrat hilft balkan-hochwasseropfern <URL> #apa #ots #bot
450622864694050816,neut,<@USER> - chaos erwartet - piloten-streik: lufthansa streicht 3.800 flüge: 425.000 ... <URL> #wirtschaft #economy
457454714163318784,pos,<@USER> und wie ging’s? wenn das in einem tweet beschreibbar ist? :winking_face:
459226474722361344,pos,"eine der katzen hat in der nacht beute gebracht, eine andere reingepinkelt! der alltag kehrt wieder ein…"
458668632071876608,neut,"buch, kultur und lifestyle - interviewseite helga könig : helga könig im gespräch mit dem künstler walter e.... <URL>"
450603610338897921,neut,"let's play ""drakensang"" #194 - freunde und feinde: <URL> über <@USER>"
476327952712753152,neut,rt <@USER>: <@USER> in einer entwickelten demokratie braucht keine partei irgendeinen religionssprecher ...
451647714192019456,neg,"<@USER> wundert mich nicht, weil derartige diäten auch nix bringen außer den berühmten jojo-effekt"
451850022586703872,pos,die löcher in der seele mit geschmolzenem käse füllen.
459322082363719680,neg,"die reinen verstandesbegriffe (kategorien) werden auf die form des inneren sinns, in der alle dinge gegeben sind, bezogen, also versinnlicht"
435505053039079424,pos,rt <@USER>: <@USER> empfehlung!! michael stuhr sideshow: buchregal <URL>
476721072881291264,neg,"unnötige #videoüberwachung abschalten, fordert die fraktion <@USER> <URL> cc <@USER>"
459057768054665216,neg,"ich will auch ein auto, aber nicht von dir."
476257319228309504,neut,3142 in der internet geschwindigkeit gedrosselt. ich kann mich nicht mit dem computer melden. das handy ist schneller. wieder fordere ich
476636234312601600,neut,"ich möchte hier erstens mal wieder an meine website erinnern, zweitens habe ich hier einen öffentlichen brief an... <URL>"
475399618222891009,neut,apple kündigt os x yosemite an <URL>
457906920905400320,neut,ich habe ein <@USER>-video positiv bewertet: <URL> erfolg auf youtube! | classic #4 | buryburner
459272607851089920,neut,<@USER> <@USER> bildung ist wichtig! was hat das mit der hypo zu tun?
458635268153950209,neut,schon 81 #opfer durch mers-viren: die arabische #epidemie <URL>
435052909718679552,pos,auf geht's <URL>
457922685830311936,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> schreibtischtour april 2014 - osterspecial
451072447325143040,pos,"im märz bin ich in summe 15 stunden zu fuß unterwegs gewesen, das ist mal #umweltfreundlich <URL>"
450980030932197376,neut,"<@USER> leider kann ich die temperatur von hier aus nicht ändern, sorry. bitte direkt das zugpersonal ansprechen. /fi"
458914853403389954,neut,"<@USER> hmm, ich weiß nicht, in welchem zug sie jetzt sind. ist der zug schon abgefahren oder sind sie noch in bad kleinen? /fi"
451402513166917632,neut,"candy club beginnt 22:00uhr hier: cooky's, <URL> #frankfurt #party"
459288073042673664,neut,"pm: expertenchat zu multipler sklerose: ""hilfe im richtigen momen ... <URL>"
458142584612065280,neut,twitter account gehackt. ich nehm das mal als kompliment.
457514861384458240,neut,<@USER> von 3. wahl steht da aber nix. das war aber das unpassende. der punkt bleibt: nicht nur regchefs kriegen gute dossiers.
457813924935909376,pos,zu ende gesehen! john r. hale: greek and persian wars <URL> #reisevorbereitung
451473200636243968,pos,kumquat-marmelade mit pomeranzen-liqueur <URL> <URL>
459045362821382144,neut,"sam, 24, t1er seit 16 jahren und schon immer pen(ner), aber auf dem langsamen weg zur pumpe #dedoc"
458881074672984065,pos,nastia und bodia dürfen zusammen sein <URL> #apa #ots #bot
